,Punk_id,Trans_type,From,To,Amount,Date
268,CryptoPunk #14,Bid withdrawn,0x00d7C9,,0.36Ξ,"Jun 28, 2017 0x19dd6c"
269,CryptoPunk #14,Bid,0x00d7C9,,0.36Ξ,"Jun 28, 2017 0x401f6c"
270,CryptoPunk #14,Bid,0x717403,,0.050000000000000007Ξ,"Jun 25, 2017 0x921855"
271,CryptoPunk #14,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
272,CryptoPunk #15,Bid withdrawn,0x27073c,,57.5Ξ,"Apr 18, 2021 0x6f6564"
273,CryptoPunk #15,Bid,0x27073c,,57.5Ξ,"Apr 18, 2021 0x8d458f"
274,CryptoPunk #15,Bid withdrawn,0x78f026,,50.0Ξ,"Feb 25, 2021 0xa032ab"
275,CryptoPunk #15,Bid,0x78f026,,50.0Ξ,"Feb 21, 2021 0x83d758"
276,CryptoPunk #15,Bid withdrawn,0x604DfC,,15.0Ξ,"Feb 20, 2021 0x01c581"
277,CryptoPunk #15,Bid,0x604DfC,,15.0Ξ,"Feb 20, 2021 0xade5b1"
278,CryptoPunk #15,Bid withdrawn,0x2e2E26,,0.75Ξ,"Oct 1, 2020 0x733c43"
279,CryptoPunk #15,Bid,0x2e2E26,,0.75Ξ,"Dec 22, 2018 0x50d335"
280,CryptoPunk #15,Bid,0x717403,,0.100000000000000001Ξ,"Jun 25, 2017 0x379e1f"
281,CryptoPunk #15,Bid,0x00d7C9,,0.1Ξ,"Jun 24, 2017 0x191a7d"
282,CryptoPunk #15,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
283,CryptoPunk #16,Bid withdrawn,0x83e0Bb,,1.6Ξ,"Apr 5, 2021 0xc26392"
284,CryptoPunk #16,Bid,0x83e0Bb,,1.6Ξ,"Mar 31, 2021 0x60229f"
285,CryptoPunk #16,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
286,CryptoPunk #17,Bid,0x682b2a,,0.1Ξ,"Apr 20, 2021 0x74b5be"
287,CryptoPunk #17,Bid,0x565590,,0.015Ξ,"Mar 8, 2021 0x2abc20"
288,CryptoPunk #17,Bid,0x118ee7,,0.001Ξ,"Mar 10, 2020 0x72b8d2"
289,CryptoPunk #17,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
290,CryptoPunk #18,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
291,CryptoPunk #19,Bid withdrawn,0x8E6621,,2.3Ξ,"May 26, 2020 0x2a4148"
292,CryptoPunk #19,Bid,0x8E6621,,2.3Ξ,"May 22, 2020 0x4cf08d"
293,CryptoPunk #19,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
294,CryptoPunk #20,Bid withdrawn,0x7e152b,,28.0Ξ,"May 5, 2021 0xeffbab"
295,CryptoPunk #20,Bid,0x7e152b,,28.0Ξ,"May 5, 2021 0xdef1b5"
296,CryptoPunk #20,Bid withdrawn,0x516358,,20.0Ξ,"Apr 9, 2021 0x6b8fda"
297,CryptoPunk #20,Bid,0x516358,,20.0Ξ,"Apr 7, 2021 0x529b1e"
298,CryptoPunk #20,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
299,CryptoPunk #21,Bid withdrawn,0x3e81eA,,21.0Ξ,"Apr 12, 2021 0x87e114"
300,CryptoPunk #21,Bid,0x3e81eA,,21.0Ξ,"Apr 11, 2021 0x6d9821"
301,CryptoPunk #21,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
302,CryptoPunk #22,Bid withdrawn,0x997aFF,,6.5Ξ,"Oct 16, 2020 0xf113df"
303,CryptoPunk #22,Bid,0x997aFF,,6.5Ξ,"Oct 14, 2020 0x6422cf"
304,CryptoPunk #22,Bid withdrawn,0xD387A6,,9.0Ξ,"May 27, 2020 0xbd423e"
305,CryptoPunk #22,Bid,0xD387A6,,9.0Ξ,"May 27, 2020 0xe29e8a"
306,CryptoPunk #22,Bid withdrawn,0xD387A6,,8.0Ξ,"May 27, 2020 0xdbe9ab"
307,CryptoPunk #22,Bid,0xD387A6,,8.0Ξ,"May 26, 2020 0xcd20b8"
308,CryptoPunk #22,Bid withdrawn,0xD387A6,,4.0Ξ,"May 22, 2020 0xbe76c5"
309,CryptoPunk #22,Bid,0xD387A6,,4.0Ξ,"May 20, 2020 0x88bc74"
310,CryptoPunk #22,Bid withdrawn,0xeF3d9D,,5.0Ξ,"Jan 26, 2020 0x46737a"
311,CryptoPunk #22,Bid,0xeF3d9D,,5.0Ξ,"Jan 26, 2020 0x84dbd6"
312,CryptoPunk #22,Bid withdrawn,0xD387A6,,3.99Ξ,"Jan 14, 2020 0x20e6a7"
313,CryptoPunk #22,Bid,0xD387A6,,3.99Ξ,"Jan 14, 2020 0x280ad5"
314,CryptoPunk #22,Bid,0xD387A6,,2.5Ξ,"Jan 14, 2020 0x4fdba5"
315,CryptoPunk #22,Bid withdrawn,0xD387A6,,1.25Ξ,"Jan 5, 2020 0x088566"
316,CryptoPunk #22,Bid,0xD387A6,,1.25Ξ,"Jan 1, 2020 0x04ffe5"
317,CryptoPunk #22,Bid withdrawn,0x289d95,,0.8Ξ,"Jul 31, 2017 0xe45cb2"
318,CryptoPunk #22,Bid,0x289d95,,0.8Ξ,"Jul 31, 2017 0x237b2e"
319,CryptoPunk #22,Bid withdrawn,0x53edE7,,0.51Ξ,"Jul 6, 2017 0x41c40a"
320,CryptoPunk #22,Bid,0x53edE7,,0.51Ξ,"Jul 6, 2017 0x1da679"
321,CryptoPunk #22,Bid,0x7760E0,,0.100000000000000001Ξ,"Jul 2, 2017 0xadfac9"
322,CryptoPunk #22,Bid,0x6611fE,,0.1Ξ,"Jul 2, 2017 0xa3a092"
323,CryptoPunk #22,Bid,0x717403,,0.060000000000000001Ξ,"Jun 26, 2017 0x9757d4"
324,CryptoPunk #22,Bid,0x9BE1c7,,0.06Ξ,"Jun 26, 2017 0x20c60d"
325,CryptoPunk #22,Bid,0x717403,,0.050000000000000007Ξ,"Jun 25, 2017 0x6d0d3c"
326,CryptoPunk #22,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
327,CryptoPunk #23,Bid withdrawn,0x10ae9F,,0.1Ξ,"Dec 27, 2017 0x0dc8bd"
328,CryptoPunk #23,Bid,0x10ae9F,,0.1Ξ,"Dec 27, 2017 0x5f9a9a"
329,CryptoPunk #23,Bid,0xD80c8C,,0.023Ξ,"Dec 13, 2017 0xee0855"
330,CryptoPunk #23,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
331,CryptoPunk #24,Bid withdrawn,0xfC80c3,,25.0Ξ,"Mar 29, 2021 0x7e51b1"
332,CryptoPunk #24,Bid,0xfC80c3,,25.0Ξ,"Mar 27, 2021 0xcd9525"
333,CryptoPunk #24,Bid withdrawn,0x5154DC,,3.0Ξ,"Sep 22, 2020 0x2eb93a"
334,CryptoPunk #24,Bid,0x5154DC,,3.0Ξ,"Sep 21, 2020 0x6d5067"
335,CryptoPunk #24,Bid withdrawn,0x20Ee31,,0.5Ξ,"Jun 28, 2020 0x7f77a5"
336,CryptoPunk #24,Bid,0x20Ee31,,0.5Ξ,"Jun 27, 2020 0x41d341"
337,CryptoPunk #24,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
338,CryptoPunk #25,Bid withdrawn,0x0601D0,,3.0Ξ,"May 11, 2020 0x7edfac"
339,CryptoPunk #25,Bid,0x0601D0,,3.0Ξ,"May 10, 2020 0xa3f1d5"
340,CryptoPunk #25,Bid withdrawn,0xD387A6,,1.0Ξ,"Jan 3, 2020 0x5beccf"
341,CryptoPunk #25,Bid,0xD387A6,,1.0Ξ,"Jan 1, 2020 0x5d9b59"
342,CryptoPunk #25,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
343,CryptoPunk #26,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
344,CryptoPunk #27,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
345,CryptoPunk #28,Bid withdrawn,0xF6721b,,0.1Ξ,"Mar 23, 2021 0xca139c"
346,CryptoPunk #28,Bid,0xF6721b,,0.1Ξ,"Mar 22, 2021 0x833643"
347,CryptoPunk #28,Bid,0x717403,,0.060000000000000001Ξ,"Jun 26, 2017 0x125dd4"
348,CryptoPunk #28,Bid,0x9BE1c7,,0.06Ξ,"Jun 26, 2017 0xced2bb"
349,CryptoPunk #28,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
350,CryptoPunk #29,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
351,CryptoPunk #30,Transfer,0xC352B5,0x897aea,,"Jun 9, 2021 0x2355df"
352,CryptoPunk #30,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
353,CryptoPunk #31,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
354,CryptoPunk #32,Transfer,0x5ea968,0xd6a984,,"Aug 13, 2021 0x7836b4"
355,CryptoPunk #32,Transfer,0x51787a,0x5ea968,,"Feb 18, 2021 0x2fb5b3"
356,CryptoPunk #32,Transfer,0xC352B5,0x51787a,,"Feb 18, 2021 0x1d89d9"
357,CryptoPunk #32,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
358,CryptoPunk #33,Bid withdrawn,0x82063a,,0.2Ξ,"Jun 23, 2021 0x7f0e82"
359,CryptoPunk #33,Bid,0x82063a,,0.2Ξ,"Jun 23, 2021 0x1761d9"
360,CryptoPunk #33,Bid withdrawn,0xC0D95f,,2.0Ξ,"Nov 4, 2020 0xb1ceb6"
361,CryptoPunk #33,Bid,0xC0D95f,,2.0Ξ,"Nov 2, 2020 0x91abc3"
362,CryptoPunk #33,Sold,0xC352B5,0x6611fe,0.51Ξ,"Jul 10, 2017 0x9ec51a"
363,CryptoPunk #33,Bid,0x6611fE,,0.51Ξ,"Jul 7, 2017 0xde7cb0"
364,CryptoPunk #33,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
365,CryptoPunk #34,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
366,CryptoPunk #35,Bid withdrawn,0xbfA319,,0.23Ξ,"Feb 16, 2020 0x58f44f"
367,CryptoPunk #35,Bid,0xbfA319,,0.23Ξ,"Feb 16, 2020 0x0608eb"
368,CryptoPunk #35,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
369,CryptoPunk #36,Bid withdrawn,0x4AFFe1,,26.0Ξ,"Mar 19, 2021 0x6566cd"
370,CryptoPunk #36,Bid,0x4AFFe1,,26.0Ξ,"Mar 18, 2021 0x6f60f2"
371,CryptoPunk #36,Bid withdrawn,0xDC5556,,10.0Ξ,"Feb 23, 2021 0xc83a5f"
372,CryptoPunk #36,Bid,0xDC5556,,10.0Ξ,"Feb 22, 2021 0xdc9887"
373,CryptoPunk #36,Bid withdrawn,0x51ec5e,,16.0Ξ,"Oct 30, 2020 0xe2d40a"
374,CryptoPunk #36,Bid,0x51ec5e,,16.0Ξ,"Oct 29, 2020 0xdc04ec"
375,CryptoPunk #36,Bid withdrawn,0x51ec5e,,6.0Ξ,"Jun 11, 2020 0x57c449"
376,CryptoPunk #36,Bid,0x51ec5e,,6.0Ξ,"Jun 10, 2020 0x9b173f"
377,CryptoPunk #36,Bid withdrawn,0x51ec5e,,4.0Ξ,"Jun 3, 2020 0xce453d"
378,CryptoPunk #36,Bid,0x51ec5e,,4.0Ξ,"Jun 2, 2020 0x080001"
379,CryptoPunk #36,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
380,CryptoPunk #37,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
381,CryptoPunk #38,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
382,CryptoPunk #39,Bid withdrawn,0x6c1142,,0.1Ξ,"Aug 1, 2021 0x2bea24"
383,CryptoPunk #39,Bid,0x6c1142,,0.1Ξ,"Aug 1, 2021 0x8d6377"
384,CryptoPunk #39,Bid withdrawn,0x6c1142,,0.04Ξ,"Aug 1, 2021 0xe6fb84"
385,CryptoPunk #39,Bid,0x6c1142,,0.04Ξ,"Aug 1, 2021 0xdaad6b"
386,CryptoPunk #39,Bid,0xF6721b,,0.025Ξ,"Mar 22, 2021 0x572aba"
387,CryptoPunk #39,Bid,0xF8efB5,,0.01Ξ,"Mar 15, 2021 0x2e69da"
388,CryptoPunk #39,Transfer (Wrap),0xFd9065,0xb7f7f6,,"Feb 4, 2021 0x6b7313"
389,CryptoPunk #39,Transfer,0xe34Bde,0xfd9065,,"Feb 4, 2021 0xeff65c"
390,CryptoPunk #39,Transfer,0xC352B5,0xe34bde,,"Feb 4, 2021 0xd1b748"
391,CryptoPunk #39,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
392,CryptoPunk #40,Bid withdrawn,0x717403,,0.050000000000000007Ξ,"Jul 1, 2017 0x975736"
393,CryptoPunk #40,Bid,0x717403,,0.050000000000000007Ξ,"Jun 26, 2017 0x47f4d9"
394,CryptoPunk #40,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
395,CryptoPunk #41,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
396,CryptoPunk #42,Bid withdrawn,0x7058Cc,,0.001Ξ,"Feb 14, 2018 0x0943ab"
397,CryptoPunk #42,Bid,0x7058Cc,,0.001Ξ,"Feb 14, 2018 0x5080ca"
398,CryptoPunk #42,Bid withdrawn,0xa0a59c,,0.42Ξ,"Jul 24, 2017 0xeb8c41"
399,CryptoPunk #42,Bid,0xa0a59c,,0.42Ξ,"Jul 22, 2017 0x3246f6"
400,CryptoPunk #42,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
401,CryptoPunk #43,Bid withdrawn,0xee4024,,0.66Ξ,"Jan 1, 2020 0xa37b72"
402,CryptoPunk #43,Bid,0xee4024,,0.66Ξ,"Jan 1, 2020 0xf89f14"
403,CryptoPunk #43,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
404,CryptoPunk #44,Bid withdrawn,0x1FCA36,,25.0Ξ,"Mar 28, 2021 0xd50b58"
405,CryptoPunk #44,Bid,0x1FCA36,,25.0Ξ,"Feb 22, 2021 0x5ee606"
406,CryptoPunk #44,Bid withdrawn,0x1FCA36,,10.0Ξ,"Feb 22, 2021 0x1a0874"
407,CryptoPunk #44,Bid,0x1FCA36,,10.0Ξ,"Feb 22, 2021 0x345160"
408,CryptoPunk #44,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
409,CryptoPunk #45,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
410,CryptoPunk #46,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
411,CryptoPunk #47,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
412,CryptoPunk #48,Bid withdrawn,0x0d41F9,,2.0Ξ,"Feb 6, 2020 0x35f3d5"
413,CryptoPunk #48,Bid,0x0d41F9,,2.0Ξ,"Jan 1, 2020 0x623b89"
414,CryptoPunk #48,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
415,CryptoPunk #49,Bid,0x8ADaEF,,0.002Ξ,"Jul 24, 2021 0xd9cf88"
416,CryptoPunk #49,Bid,0xf09D1a,,0.001Ξ,"Jun 11, 2021 0xebdabf"
417,CryptoPunk #49,Transfer (Wrap),0xFd9065,0xb7f7f6,,"Feb 4, 2021 0xcb644a"
418,CryptoPunk #49,Transfer,0xe34Bde,0xfd9065,,"Feb 4, 2021 0x95d962"
419,CryptoPunk #49,Transfer,0xC352B5,0xe34bde,,"Feb 4, 2021 0x31cc7e"
420,CryptoPunk #49,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
421,CryptoPunk #50,Bid withdrawn,0x53edE7,,0.5Ξ,"Jul 9, 2017 0x25441b"
422,CryptoPunk #50,Bid,0x53edE7,,0.5Ξ,"Jul 9, 2017 0x5a1212"
423,CryptoPunk #50,Claimed,,0xc352b5,,"Jun 23, 2017 0xcdfbe4"
424,CryptoPunk #51,Bid,0x662d5d,,0.15Ξ,"Jun 19, 2021 0xad8dec"
425,CryptoPunk #51,Bid,0x1786D0,,0.015Ξ,"Jun 11, 2021 0xf12f99"
426,CryptoPunk #51,Bid,0xB6b401,,0.0003Ξ,"Mar 5, 2021 0xd60011"
427,CryptoPunk #51,Transfer (Wrap),0xFd9065,0xb7f7f6,,"Feb 4, 2021 0xfe68cb"
428,CryptoPunk #51,Transfer,0xe34Bde,0xfd9065,,"Feb 4, 2021 0x4e8981"
429,CryptoPunk #51,Transfer,0xC352B5,0xe34bde,,"Feb 4, 2021 0xbcca6f"
430,CryptoPunk #51,Claimed,,0xc352b5,,"Jun 23, 2017 0xcdfbe4"
431,CryptoPunk #52,Bid withdrawn,0x5A03C0,,1.1Ξ,"Aug 20, 2021 0x00535e"
432,CryptoPunk #52,Bid,0x5A03C0,,1.1Ξ,"Aug 20, 2021 0xccdb44"
433,CryptoPunk #52,Bid withdrawn,0xF57792,,1.0Ξ,"Aug 15, 2021 0xcd0adf"
434,CryptoPunk #52,Bid,0xF57792,,1.0Ξ,"Aug 4, 2021 0x447dce"
435,CryptoPunk #52,Bid withdrawn,0x3f2DE6,,0.03Ξ,"Jul 31, 2021 0x651ba8"
436,CryptoPunk #52,Bid,0x3f2DE6,,0.03Ξ,"Jun 26, 2021 0x10fc6d"
437,CryptoPunk #52,Bid,0x100A74,,0.0001Ξ,"Feb 26, 2021 0xb70ae9"
438,CryptoPunk #52,Claimed,,0xc352b5,,"Jun 23, 2017 0xcdfbe4"
439,CryptoPunk #53,Offer withdrawn,,,,"Aug 23, 2021 0x07f01b"
440,CryptoPunk #53,Sold,0xB813c6,0xe20388,129.99Ξ,"Aug 23, 2021 0x07f01b"
441,CryptoPunk #53,Bid withdrawn,0x2E5CcF,,44.0Ξ,"Aug 4, 2021 0xf7495d"
442,CryptoPunk #53,Offered,,,129.99Ξ,"Aug 4, 2021 0xee07b9"
443,CryptoPunk #53,Bid,0x2E5CcF,,44.0Ξ,"Aug 4, 2021 0xa5da5f"
444,CryptoPunk #53,Offered,,,69.99Ξ,"Aug 2, 2021 0x0b89bb"
445,CryptoPunk #53,Offered,,,77.99Ξ,"Aug 1, 2021 0x5703dc"
446,CryptoPunk #53,Offered,,,79.99Ξ,"Jul 30, 2021 0x7be8e8"
447,CryptoPunk #53,Offered,,,53.0Ξ,"Jul 11, 2021 0x2ca7cf"
448,CryptoPunk #53,Offered,,,39.99Ξ,"Jul 2, 2021 0x5c6155"
449,CryptoPunk #53,Bid withdrawn,0xA94181,,17.5Ξ,"Jun 28, 2021 0x2d2580"
450,CryptoPunk #53,Bid,0xA94181,,17.5Ξ,"Jun 21, 2021 0xf142b4"
451,CryptoPunk #53,Offered,,,46.99Ξ,"Jun 9, 2021 0x14c17a"
452,CryptoPunk #53,Offered,,,48.99Ξ,"May 16, 2021 0x39908e"
453,CryptoPunk #53,Offered,,,49.99Ξ,"May 9, 2021 0x356b95"
454,CryptoPunk #53,Offered,,,53.0Ξ,"May 4, 2021 0x92e36a"
455,CryptoPunk #53,Offered,,,57.99Ξ,"Apr 29, 2021 0x038a00"
456,CryptoPunk #53,Offered,,,58.99Ξ,"Apr 25, 2021 0xa5b045"
457,CryptoPunk #53,Offered,,,59.99Ξ,"Apr 22, 2021 0x59307f"
458,CryptoPunk #53,Offered,,,67.99Ξ,"Apr 19, 2021 0xd0646f"
459,CryptoPunk #53,Offered,,,74.99Ξ,"Apr 12, 2021 0xd265cc"
460,CryptoPunk #53,Bid withdrawn,0x696ed7,,40.0Ξ,"Apr 1, 2021 0x5ab2e3"
461,CryptoPunk #53,Bid,0x696ed7,,40.0Ξ,"Mar 31, 2021 0x6b521c"
462,CryptoPunk #53,Transfer,0xe8723d,0xb813c6,,"Mar 17, 2021 0x377901"
463,CryptoPunk #53,Offer withdrawn,,,,"Mar 14, 2021 0x4c08a4"
464,CryptoPunk #53,Offered,,,53.0Ξ,"Feb 24, 2021 0x959043"
465,CryptoPunk #53,Offer withdrawn,,,,"Feb 21, 2021 0x0f50bf"
466,CryptoPunk #53,Offered,,,38.29Ξ,"Feb 21, 2021 0x1ea413"
467,CryptoPunk #53,Offered,,,37.59Ξ,"Feb 20, 2021 0x45ecdf"
468,CryptoPunk #53,Offer withdrawn,,,,"Feb 19, 2021 0x5e2184"
469,CryptoPunk #53,Sold,0xDCf227,0xe8723d,22.0Ξ,"Feb 19, 2021 0x5e2184"
470,CryptoPunk #53,Offered,,,22.0Ξ,"Feb 19, 2021 0x4b98bd"
471,CryptoPunk #53,Offered,,,30.0Ξ,"Feb 17, 2021 0x4bc487"
472,CryptoPunk #53,Offer withdrawn,,,,"Feb 15, 2021 0x0b0140"
473,CryptoPunk #53,Offered,,,23.5Ξ,"Feb 14, 2021 0x62eee3"
474,CryptoPunk #53,Offered,,,53.0Ξ,"Feb 6, 2021 0xc15cc9"
475,CryptoPunk #53,Offer withdrawn,,,,"Feb 1, 2021 0xc54b24"
476,CryptoPunk #53,Sold,0xC352B5,0xdcf227,20.0Ξ,"Feb 1, 2021 0xc54b24"
477,CryptoPunk #53,Offered,,,20.0Ξ,"Feb 1, 2021 0x187d24"
478,CryptoPunk #53,Bid,0xDCf227,,17.25Ξ,"Feb 1, 2021 0x08bbab"
479,CryptoPunk #53,Bid withdrawn,0xDCf227,,12.25Ξ,"Jan 31, 2021 0x5a2d13"
480,CryptoPunk #53,Bid,0xDCf227,,12.25Ξ,"Jan 30, 2021 0xd84efd"
481,CryptoPunk #53,Bid withdrawn,0x0d41F9,,2.0Ξ,"Jan 3, 2020 0x9d2a39"
482,CryptoPunk #53,Bid,0x0d41F9,,2.0Ξ,"Jan 1, 2020 0xea18e1"
483,CryptoPunk #53,Claimed,,0xc352b5,,"Jun 23, 2017 0xcdfbe4"
484,CryptoPunk #54,Bid withdrawn,0x4AFFe1,,57.0Ξ,"Aug 3, 2021 0x4fe196"
485,CryptoPunk #54,Bid,0x4AFFe1,,57.0Ξ,"Aug 2, 2021 0xd8b7eb"
486,CryptoPunk #54,Bid withdrawn,0x6f35B0,,15.0Ξ,"Jan 30, 2021 0xa4c393"
487,CryptoPunk #54,Bid,0x6f35B0,,15.0Ξ,"Jan 29, 2021 0xfd2021"
488,CryptoPunk #54,Bid withdrawn,0x6f35B0,,10.0Ξ,"Jan 29, 2021 0xce71f7"
489,CryptoPunk #54,Bid,0x6f35B0,,10.0Ξ,"Jan 28, 2021 0x9541e7"
490,CryptoPunk #54,Bid withdrawn,0x754fe6,,3.0Ξ,"Oct 7, 2020 0xa4a1a6"
491,CryptoPunk #54,Bid,0x754fe6,,3.0Ξ,"Oct 7, 2020 0x6e360d"
492,CryptoPunk #54,Bid withdrawn,0xD387A6,,1.0Ξ,"Jan 5, 2020 0x484e36"
493,CryptoPunk #54,Bid,0xD387A6,,1.0Ξ,"Jan 1, 2020 0x0a42ba"
494,CryptoPunk #54,Claimed,,0xc352b5,,"Jun 23, 2017 0xcdfbe4"
495,CryptoPunk #55,Bid withdrawn,0x2b053A,,8.0Ξ,"Apr 28, 2021 0x1632ce"
496,CryptoPunk #55,Bid,0x2b053A,,8.0Ξ,"Mar 3, 2021 0x83aac7"
497,CryptoPunk #55,Bid withdrawn,0x2b053A,,4.0Ξ,"Mar 3, 2021 0x1a9cbd"
498,CryptoPunk #55,Bid,0x2b053A,,4.0Ξ,"Feb 1, 2021 0x61dc59"
499,CryptoPunk #55,Claimed,,0xc352b5,,"Jun 23, 2017 0xcdfbe4"
500,CryptoPunk #56,Claimed,,0xc352b5,,"Jun 23, 2017 0xcdfbe4"
501,CryptoPunk #57,Claimed,,0xc352b5,,"Jun 23, 2017 0xcdfbe4"
502,CryptoPunk #58,Bid withdrawn,0x856EeA,,49.0Ξ,"Aug 1, 2021 0x1a70ea"
503,CryptoPunk #58,Bid,0x856EeA,,49.0Ξ,"Jul 31, 2021 0x41da09"
504,CryptoPunk #58,Transfer,0xC352B5,0x897aea,,"Jun 9, 2021 0x6a9964"
505,CryptoPunk #58,Bid withdrawn,0xFcDd46,,0.5Ξ,"May 31, 2021 0x94dcfb"
506,CryptoPunk #58,Bid,0xFcDd46,,0.5Ξ,"May 28, 2021 0xb3eb85"
507,CryptoPunk #58,Bid withdrawn,0x18C32a,,40.0Ξ,"May 26, 2021 0xba5db4"
508,CryptoPunk #58,Bid,0x18C32a,,40.0Ξ,"May 26, 2021 0x0bf74e"
509,CryptoPunk #58,Bid withdrawn,0xb268F2,,5.0Ξ,"Jun 15, 2020 0x943373"
510,CryptoPunk #58,Bid,0xb268F2,,5.0Ξ,"Jun 13, 2020 0x77748c"
511,CryptoPunk #58,Bid withdrawn,0xD387A6,,1.0Ξ,"Jan 2, 2020 0xca0d5f"
512,CryptoPunk #58,Bid,0xD387A6,,1.0Ξ,"Jan 1, 2020 0x1cb664"
513,CryptoPunk #58,Bid withdrawn,0x7f3560,,0.02Ξ,"Dec 17, 2018 0xfd8a49"
514,CryptoPunk #58,Bid,0x7f3560,,0.02Ξ,"Oct 5, 2018 0x8b81ce"
515,CryptoPunk #58,Bid,0x824679,,0.019Ξ,"Dec 18, 2017 0x83cf7e"
516,CryptoPunk #58,Bid,0x443B1A,,0.01Ξ,"Dec 3, 2017 0x518a65"
517,CryptoPunk #58,Claimed,,0xc352b5,,"Jun 23, 2017 0xcdfbe4"
518,CryptoPunk #59,Bid withdrawn,0xc991fD,,22.0Ξ,"Mar 29, 2021 0x5ad450"
519,CryptoPunk #59,Bid,0xc991fD,,22.0Ξ,"Mar 29, 2021 0xc48a79"
520,CryptoPunk #59,Bid withdrawn,0x7760E0,,0.051000500003000007Ξ,"Jul 4, 2017 0x1e211a"
521,CryptoPunk #59,Bid,0x7760E0,,0.051000500003000007Ξ,"Jul 2, 2017 0xa0b7bf"
522,CryptoPunk #59,Claimed,,0xc352b5,,"Jun 23, 2017 0xcdfbe4"
523,CryptoPunk #60,Bid,0x9da8Be,,0.004Ξ,"Aug 18, 2021 0xd4a67e"
524,CryptoPunk #60,Bid,0x8cfb00,,0.0011Ξ,"Jun 20, 2021 0x4d4f8c"
525,CryptoPunk #60,Bid,0xf09D1a,,0.001Ξ,"Jun 11, 2021 0xa4129d"
526,CryptoPunk #60,Transfer (Wrap),0xFd9065,0xb7f7f6,,"Feb 4, 2021 0x9863e5"
527,CryptoPunk #60,Transfer,0xe34Bde,0xfd9065,,"Feb 4, 2021 0x0acfe8"
528,CryptoPunk #60,Transfer,0xC352B5,0xe34bde,,"Feb 4, 2021 0x74416c"
529,CryptoPunk #60,Claimed,,0xc352b5,,"Jun 23, 2017 0xcdfbe4"
530,CryptoPunk #61,Bid,0x717403,,0.250000000000000001Ξ,"Jul 5, 2017 0xdb2efe"
531,CryptoPunk #61,Bid,0x6611fE,,0.25Ξ,"Jul 5, 2017 0xde0d7d"
532,CryptoPunk #61,Claimed,,0xc352b5,,"Jun 23, 2017 0xcdfbe4"
533,CryptoPunk #62,Bid withdrawn,0xE61406,,6.2Ξ,"Nov 26, 2020 0x8a38dd"
534,CryptoPunk #62,Bid,0xE61406,,6.2Ξ,"Nov 26, 2020 0x66e239"
535,CryptoPunk #62,Claimed,,0xc352b5,,"Jun 23, 2017 0xcdfbe4"
536,CryptoPunk #63,Bid,0xf09D1a,,0.001Ξ,"Jun 11, 2021 0x19b85c"
537,CryptoPunk #63,Transfer (Wrap),0xFd9065,0xb7f7f6,,"Feb 4, 2021 0x6d910e"
538,CryptoPunk #63,Transfer,0xe34Bde,0xfd9065,,"Feb 4, 2021 0xe44470"
